Id,Sales
1788,7895.5327
1789,8935.965
1790,7665.834
1791,5846.454
1792,7769.3296
1793,12656.385
1794,7336.1465
1795,4353.6914
1796,7176.949
1797,6246.006
1798,5887.0347
1799,8881.454
1800,4239.649
1801,9201.975
1802,6882.1353
1803,7986.379
1804,6890.042
1805,5126.6987
1806,5927.7437
1807,6009.676
1808,10121.97
1809,9804.283
1810,5755.4126
1811,4709.0254
1812,8702.432
1813,6545.1274
1814,7239.4565
1815,8967.534
1816,7522.368
1817,8140.9062
1818,6252.77
1819,4804.408
1820,7216.6265
1821,7910.682
1822,8479.205
1823,9783.39
1824,8687.116
1825,6060.8667
1826,9345.798
1827,6654.4717
1828,7379.011
1829,9859.633
1830,7479.8257
1831,11076.49
1832,7883.818
1833,8635.194
1834,6086.4277
1835,7907.718
1836,8890.115
1837,8073.102
1838,4432.758
1839,5165.647
1840,8472.48
1841,6169.2534
1842,4465.7183
1843,9559.246
1844,7432.419
1845,6351.334
1846,6401.9478
1847,5770.8516
1848,8062.0767
1849,7708.699
1850,7298.4844
1851,6381.2354
1852,6181.7446
1853,6855.4087
1854,4437.8374
1855,7699.853
1856,5799.5796
1857,9090.13
1858,8898.283
1859,6892.0464
1860,16652.871
1861,5728.367
1862,5190.8423
1863,11414.012
1864,7749.5493
1865,8739.975
1866,8163.9663
1867,5131.972
1868,7168.898
1869,6395.888
1870,9316.219
1871,12839.228
1872,6327.894
1873,3557.3906
1874,4621.0903
1875,10282.2705
1876,9718.416
1877,6648.908
1878,7591.72
1879,5174.1763
1880,5802.661
1881,3687.548
1882,5819.869
1883,6578.431
1884,8467.343
1885,7741.6235
1886,7729.473
1887,8509.268
1888,9638.255
1889,8559.86
1890,5247.084
1891,10403.355
1892,12544.737
1893,6295.408
1894,7991.217
1895,6019.8516
1896,7080.3994
1897,4348.6123
1898,8105.178
1899,6305.8574
1900,9952.384
1901,7750.9907
1902,9096.009
1903,8265.812
1904,5962.1123
1905,9908.715
1906,19548.994
1907,10769.151
1908,6529.2734
1909,3521.6138
1910,6661.3545
1911,8699.104
1912,6234.978
1913,14396.432
1914,21399.682
1915,4880.8906
1916,5949.2305
1917,7987.5747
1918,5272.2144
1919,9431.259
1920,7311.77
1921,8889.699
1922,5049.6626
1923,7505.5356
1924,6637.289
1925,8015.152
1926,11446.605
1927,6127.5166
1928,5983.718
1929,7892.1377
1930,6508.1675
1931,5897.6494
1932,8658.919
1933,5776.0493
1934,5936.518
1935,8343.792
1936,7283.4585
1937,6541.6577
1938,8058.3794
1939,8029.849
1940,8372.327
1941,6383.183
1942,8537.718
1943,6315.679
1944,4141.6826
1945,6368.365
1946,6685.2197
1947,7910.984
1948,5100.2583
1949,8776.174
1950,7862.8687
1951,10632.7705
1952,7765.6626
1953,6019.272
1954,5303.6973
1955,4644.741
1956,11241.449
1957,5867.9766
1958,8006.87
1959,15733.485
1960,7739.7114
1961,6389.1577
1962,5776.2144
1963,4861.5327
1964,8335.385
1965,4538.6304
1966,5558.121
1967,11004.041
1968,5531.982
1969,18589.725
1970,15801.257
1971,5366.5483
1972,7376.169
1973,6103.4062
1974,7617.8145
1975,6130.392
1976,12509.9
1977,8776.308
1978,10894.027
1979,5088.336
1980,8116.789
1981,5363.0234
1982,9194.3
1983,7499.9473
1984,6633.9604
1985,6491.9575
1986,6954.599
1987,9135.982
1988,10102.307
1989,6422.458
1990,11055.12
1991,6358.8247
1992,11253.162
1993,6351.546
1994,5698.4375
1995,5882.859
1996,10889.1455
1997,6252.9253
1998,8799.162
1999,7313.039
2000,9873.417
2001,5074.4424
2002,10113.084
2003,7283.8613
2004,4420.0557
2005,14193.525
2006,16451.09
2007,7681.773
2008,7766.211
2009,10696.275
2010,11521.748
2011,12931.451
2012,6630.1343
2013,8782.412
2014,6122.3823
2015,8886.885
2016,4438.608
2017,6584.4946
2018,6486.858
2019,6515.626
2020,7625.192
2021,5751.824
2022,5280.824
2023,8053.785
2024,4204.494
2025,5361.438
2026,7072.247
2027,7375.789
2028,9780.852
2029,9409.536
2030,8280.486
2031,6641.4873
2032,6386.3555
2033,12755.65
2034,7845.012
2035,6099.7812
2036,5524.406
2037,8416.799
2038,4807.4194
2039,8202.456
2040,3687.6748
2041,5954.566
2042,9626.763
2043,6399.372
2044,5886.4
2045,9094.145
2046,10394.43
2047,13352.912
2048,6480.341
2049,10087.038
2050,3784.3533
2051,5971.3477
2052,7391.971
2053,4676.8555
2054,7902.1846
2055,5458.451
2056,5697.416
2057,9128.989
2058,11877.787
2059,8183.5786
2060,6159.1772
2061,4971.337
2062,8277.241
2063,8022.6157
2064,6245.4814
2065,6521.1025
2066,7741.402
2067,10966.159
2068,4819.842
2069,6964.1763
2070,8547.901
2071,8865.046
2072,13111.726
2073,5013.0806
2074,12992.046
2075,7231.549
2076,5450.56
2077,4012.4958
2078,6764.5264
2079,6721.871
2080,6471.8486
2081,7503.1953
2082,5961.521
2083,4936.3203
2084,7865.854
2085,4206.1865
2086,8734.809
2087,7999.978
2088,9095.376
2089,10509.928
2090,6225.869
2091,10004.694
2092,7284.4727
2093,6159.9
2094,7190.926
2095,5194.4126
2096,10918.376
2097,6831.574
2098,5415.1313
2099,7867.9243
2100,10099.716
2101,8447.929
2102,6858.8096
2103,8644.06
2104,5828.5283
2105,6452.2573
2106,7396.28
2107,9240.907
2108,7109.2705
2109,6857.887
2110,6980.2803
2111,5787.0874
2112,4305.4365
2113,5307.0977
2114,9185.352
2115,9298.422
2116,11272.119
2117,12282.43
2118,8678.694
2119,5246.939
2120,5680.7812
2121,11947.234
2122,11847.965
2123,8470.323
2124,8916.845
2125,9584.925
2126,6834.9106
2127,4620.1826
2128,11708.135
2129,8656.739
2130,7627.163
2131,7159.9746
2132,3684.0752
2133,12153.745
2134,6396.687
2135,7083.635
2136,5421.632
2137,6552.6655
2138,7724.418
2139,9837.401
2140,7763.7744
2141,5912.359
2142,4869.472
2143,4584.215
2144,3347.355
2145,7104.438
2146,19013.078
2147,4605.024
2148,6215.28
2149,7369.321
2150,6709.158
2151,5712.465
2152,6108.1055
2153,4159.138
2154,8544.918
2155,7823.1743
2156,4545.2144
2157,9312.025
2158,7069.3813
2159,5170.886
2160,8991.692
2161,8342.487
2162,9179.195
2163,6544.2847
2164,7791.701
2165,5321.303
2166,5059.284
2167,15029.342
2168,10869.764
2169,6793.3467
2170,6774.688
2171,5261.4453
2172,6208.917
2173,4611.15
2174,9456.693
2175,5453.7476
2176,6268.2637
2177,7618.9556
2178,5456.5674
2179,7269.1777
2180,9169.545
2181,7474.421
2182,7977.8223
2183,4809.2812
2184,6362.076
2185,7282.8335
2186,9714.654
2187,8951.863
2188,7567.0356
2189,5144.428
2190,9095.472
2191,6712.761
2192,4765.702
2193,7555.5127
2194,7515.814
2195,7411.8213
2196,7104.553
2197,6568.451
2198,6168.594
2199,6452.356
2200,7500.9634
2201,7145.772
2202,7787.4814
2203,9460.157
2204,6572.424
2205,4998.0483
2206,12470.247
2207,6456.603
2208,3974.044
2209,8710.95
2210,9938.375
2211,10658.73
2212,5576.2256
2213,6407.6343
2214,6823.754
2215,8114.4673
2216,6925.8076
2217,9908.082
2218,3843.1052
2219,7026.901
2220,6101.364
2221,6243.296
2222,6252.049
2223,7653.861
2224,9863.037
2225,7151.874
2226,9369.071
2227,7582.9575
2228,9513.718
2229,4976.27
2230,7616.529
2231,8088.091
2232,8793.407
2233,9005.81
2234,3707.0469
2235,10129.821
2236,7287.947
2237,8567.3
2238,4809.084
2239,4486.357
2240,9533.699
2241,6341.577
2242,9623.981
2243,7147.9736
2244,6691.375
2245,8759.301
2246,7679.7954
2247,8708.616
2248,9166.8
2249,6869.1323
2250,9616.026
2251,12110.185
2252,8688.541
2253,5480.6045
2254,6501.3066
2255,4495.317
2256,3900.4138
2257,9047.544
2258,5766.885
2259,9306.787
2260,5259.373
2261,7089.548
2262,6481.4717
2263,9227.539
2264,6220.1655
2265,6041.857
2266,6881.8335
2267,8379.356
2268,5233.436
2269,7354.065
2270,7938.1836
2271,8960.276
2272,8681.923
2273,7332.7817
2274,5875.934
2275,5287.375
2276,5418.4688
2277,12395.111
2278,9582.256
2279,6182.0513
2280,16527.957
2281,6601.339
2282,6174.745
2283,6994.194
2284,9277.694
2285,11636.259
2286,7849.2183
2287,8876.416
2288,8638.415
2289,8724.71
2290,7873.194
2291,6128.761
2292,5088.7437
2293,5795.317
2294,4561.8857
2295,5810.2915
2296,9634.771
2297,16161.817
2298,8102.844
2299,5160.9937
2300,8064.391
2301,4362.611
2302,6369.434
2303,4513.892
2304,9903.755
2305,7074.561
2306,6788.7744
2307,14378.594
2308,13691.016
2309,6051.66
2310,7248.9907
2311,4388.3945
2312,5723.3926
2313,6008.8047
2314,8657.417
2315,5414.522
2316,4987.411
2317,7022.1914
2318,6221.3403
2319,7987.232
2320,8644.555
2321,3980.6628
2322,7318.516
2323,9673.071
2324,7749.8745
2325,5651.0947
2326,5090.8257
2327,9504.867
2328,6016.8384
2329,10686.405
2330,4410.56
2331,5254.405
2332,7088.1216
2333,6609.03
2334,5287.34
2335,5693.532
2336,7767.0107
2337,10230.625
2338,10666.337
2339,5779.5537
2340,3994.0786
2341,6217.4556
2342,6438.0586
2343,5059.752
2344,7663.758
2345,6457.9146
2346,12162.197
2347,7963.4785
2348,7100.0967
2349,8942.683
2350,5906.644
2351,9706.069
2352,6597.8203
2353,13705.046
2354,6646.2266
2355,5849.9624
2356,6343.416
2357,4925.81
2358,7653.9414
2359,19435.822
2360,4457.4424
2361,5334.0205
2362,12023.336
2363,6786.8906
2364,8321.676
2365,8831.007
2366,7133.999
2367,5307.194
2368,5229.5645
2369,10288.165
2370,6702.1045
2371,7596.681
2372,8457.263
2373,5640.843
2374,7815.881
2375,7332.5093
2376,4330.932
2377,8765.283
2378,9387.209
2379,4709.7534
2380,8251.682
2381,7253.1606
2382,4915.4673
2383,10136.18
2384,7121.356
2385,8142.11
2386,4906.1196
2387,5091.345
2388,6486.74
2389,4062.1213
2390,8601.381
2391,4508.0156
2392,6347.731
2393,5303.2876
2394,6842.6133
2395,7433.4326
2396,7580.7666
2397,7486.82
2398,9089.15
2399,6960.113
2400,6744.0234
2401,6683.575
2402,9108.266
2403,10453.968
2404,7261.7983
2405,3623.5776
2406,7159.9336
2407,8402.587
2408,4700.2183
2409,11736.362
2410,6293.6733
2411,6852.206
2412,11038.433
2413,7106.41
2414,4843.198
2415,12442.604
2416,10766.779
2417,5523.1626
2418,9148.268
2419,11736.239
2420,6719.7363
2421,5799.801
2422,7151.9966
2423,6579.818
2424,7953.483
2425,7686.947
2426,5166.9478
2427,7657.4165
2428,8277.652
2429,7410.0684
2430,8682.743
2431,6538.502
2432,7128.47
2433,3966.1914
2434,8439.144
2435,7581.157
2436,6366.8774
2437,6961.52
2438,8842.7295
2439,9912.741
2440,6347.5977
2441,6484.5938
2442,7066.1797
2443,7196.16
2444,6735.3657
2445,4618.1562
2446,4703.8955
2447,7998.4062
2448,8386.416
2449,6549.6543
2450,9596.935
2451,6298.729
2452,7330.6006
2453,5632.3335
2454,3585.042
2455,7282.6943
2456,7071.957
2457,8384.48
2458,9270.327
2459,9464.1455
2460,5272.5156
2461,8040.2554
2462,4520.2935
2463,4031.6938
2464,9462.566
2465,13668.563
2466,7891.6187
2467,7757.506
2468,5726.587
2469,7725.4565
2470,8191.2383
2471,7206.572
2472,9432.213
2473,5016.132
2474,4536.48
2475,6204.288
2476,5643.695
2477,6074.436
2478,6066.3774
2479,5455.688
2480,4853.324
2481,7622.7637
2482,8396.179
2483,5971.6724
2484,6387.2446
2485,7707.17
2486,6182.8354
2487,6416.4766
2488,9343.018
2489,7232.0522
2490,6100.142
2491,4202.261
2492,15016.419
2493,6258.8257
2494,6802.527
2495,10679.986
2496,8041.3364
2497,8541.439
2498,6560.1626
2499,7865.134
2500,11141.391
2501,14230.567
2502,6080.6377
2503,5418.453
2504,5300.052
2505,6182.1514
2506,5673.927
2507,7975.867
2508,9685.45
2509,6908.3857
2510,4235.127
2511,6771.962
2512,8238.11
2513,5618.4014
2514,8346.911
2515,4465.1987
2516,8023.4956
2517,9326.673
2518,7538.7207
2519,9168.828
2520,7056.018
2521,5443.8433
2522,6717.289
2523,8823.733
2524,9595.488
2525,7702.908
2526,8501.034
2527,6735.9375
2528,5032.7827
2529,10555.179
2530,4996.871
2531,11546.861
2532,6612.8887
2533,5053.864
2534,7849.787
2535,6752.95
2536,7362.549
2537,8411.751
2538,4621.9893
2539,4964.8604
2540,9466.962
2541,9458.795
2542,11068.634
2543,6497.222
2544,6510.7935
2545,6384.687
2546,6853.6636
2547,6074.2563
2548,10523.618
2549,9666.754
2550,12719.476
2551,5174.8823
2552,6970.7676
2553,11179.729
2554,8116.5024
2555,5864.4185
2556,11807.302
2557,7589.216
2558,6536.943
2559,5638.557
2560,5674.7817
2561,6165.095
2562,7508.55
2563,5677.64
2564,5811.012
2565,9761.879
2566,6706.753
2567,21734.314
2568,7842.514
2569,4628.116
2570,7592.4443
2571,11273.786
2572,7555.4478
2573,9238.634
2574,6643.7803
2575,7686.815
2576,9092.471
2577,5760.421
2578,6432.2593
2579,7905.388
2580,9383.074
2581,8079.117
2582,9039.117
2583,6839.162
2584,5147.486
2585,5946.8535
2586,11688.321
2587,11896.129
2588,11291.174
2589,10713.865
2590,4475.161
2591,6177.2954
2592,4665.3403
2593,8775.22
2594,13872.522
2595,10428.596
2596,7467.7944
2597,6326.4097
2598,4107.301
2599,7181.8994
2600,12074.262
2601,7102.6904
2602,5385.1587
2603,6609.358
2604,8917.925
2605,3908.0317
2606,8343.943
2607,4734.919
2608,7576.799
2609,6694.458
2610,6161.0103
2611,8720.875
2612,8923.82
2613,5714.2085
2614,7990.9346
2615,8463.298
2616,12891.617
2617,6364.279
2618,9684.019
2619,7472.097
2620,9519.264
2621,7642.818
2622,10453.061
2623,5936.071
2624,5888.298
2625,6728.586
2626,6564.124
2627,10286.732
2628,9113.723
2629,6670.28
2630,8200.853
2631,7723.549
2632,10404.129
2633,4440.8267
2634,14631.414
2635,5439.8936
2636,6788.755
2637,9246.417
2638,4773.6807
2639,7508.55
2640,6674.7085
2641,8702.871
2642,6526.217
2643,7042.9824
2644,8402.636
2645,9091.04
2646,8124.014
2647,6097.8154
2648,8394.89
2649,13852.428
2650,7584.744
2651,4670.442
2652,7308.403
2653,6437.641
2654,6282.693
2655,8838.202
2656,4376.8003
2657,9837.551
2658,6973.5938
2659,8495.467
2660,8105.41
2661,5149.5923
2662,6305.5146
2663,6349.4263
2664,10585.329
2665,9668.294
2666,5935.2275
2667,4811.3823
2668,8820.83
2669,6702.8076
2670,7469.9385
2671,8988.82
2672,7319.933
2673,8352.892
2674,6242.397
2675,5051.5024
2676,7823.816
2677,7819.5938
2678,8446.31
2679,10135.8125
2680,9121.748
2681,5928.982
2682,10271.039
2683,6657.125
2684,7329.6987
2685,10850.894
2686,7706.7954
2687,11117.329
2688,8028.4785
2689,8781.549
2690,6115.123
2691,8028.716
2692,9144.936
2693,8036.683
2694,4210.782
2695,5332.1943
2696,8698.059
2697,6144.8325
2698,4599.7217
2699,10299.17
2700,7418.235
2701,6634.062
2702,6735.7637
2703,6086.48
2704,8265.26
2705,7959.181
2706,7106.905
2707,6663.203
2708,6209.136
2709,7246.5093
2710,4443.686
2711,7474.029
2712,6283.0884
2713,9155.529
2714,8761.272
2715,6768.327
2716,16670.158
2717,5843.4385
2718,5256.821
2719,11920.012
2720,8049.953
2721,9270.663
2722,8550.551
2723,5194.7646
2724,7459.922
2725,6267.875
2726,9810.746
2727,12617.326
2728,6920.8687
2729,3675.8174
2730,4695.393
2731,10553.427
2732,10294.044
2733,6927.3667
2734,7888.067
2735,5427.8037
2736,5490.9683
2737,3816.1992
2738,5861.9473
2739,6975.343
2740,8996.719
2741,7557.7827
2742,7784.682
2743,8772.693
2744,10025.306
2745,9218.506
2746,5477.3594
2747,10441.324
2748,13393.111
2749,6306.7954
2750,8300.894
2751,6215.3506
2752,7373.5947
2753,4666.671
2754,8097.1743
2755,7000.834
2756,10390.733
2757,8149.6763
2758,9729.563
2759,8333.366
2760,6140.011
2761,10849.982
2762,20415.22
2763,11338.188
2764,6859.634
2765,3598.5312
2766,6748.205
2767,8925.275
2768,6489.9146
2769,13961.034
2770,20926.338
2771,5154.3584
2772,6420.982
2773,8445.335
2774,5551.42
2775,9516.73
2776,7322.139
2777,9879.917
2778,5133.3037
2779,7481.06
2780,6535.7026
2781,8274.273
2782,13303.43
2783,6273.5205
2784,6333.0317
2785,7749.313
2786,6509.08
2787,5919.761
2788,8760.8545
2789,6320.451
2790,6259.345
2791,8618.945
2792,6907.681
2793,6674.1294
2794,7990.325
2795,8352.939
2796,8919.924
2797,8179.0923
2798,8519.214
2799,6441.7314
2800,4337.38
2801,6665.809
2802,7044.0303
2803,8583.615
2804,4847.8057
2805,8886.767
2806,7981.886
2807,11757.558
2808,7853.8306
2809,6280.626
2810,5637.2236
2811,4936.226
2812,11960.094
2813,5915.6523
2814,8172.9326
2815,16450.07
2816,8058.2485
2817,6117.538
2818,6168.847
2819,5044.06
2820,8356.708
2821,4691.3735
2822,5699.073
2823,11209.236
2824,5452.879
2825,18961.164
2826,15333.0205
2827,5380.939
2828,7450.4233
2829,6121.483
2830,7951.587
2831,6405.166
2832,12279.514
2833,9029.657
2834,10642.165
2835,5022.0
2836,8480.912
2837,5463.378
2838,9419.313
2839,7654.7295
2840,7126.7573
2841,6814.084
2842,6943.2334
2843,9739.348
2844,10377.918
2845,6760.5146
2846,11892.318
2847,6627.9277
2848,11815.018
2849,6250.9277
2850,6067.697
2851,6189.986
2852,12056.209
2853,6538.1274
2854,9158.891
2855,7675.6953
2856,10762.693
2857,5048.0015
2858,9838.508
2859,7628.982
2860,4795.3633
2861,14424.109
2862,17239.576
2863,8417.866
2864,8052.088
2865,10426.587
2866,12148.137
2867,13447.441
2868,6865.38
2869,9497.283
2870,6515.738
2871,9201.589
2872,4548.354
2873,6957.219
2874,6608.141
2875,6495.3447
2876,7892.5293
2877,5861.858
2878,5721.4937
2879,8634.223
2880,4542.2505
2881,5470.7554
2882,6998.6045
2883,7753.423
2884,10523.678
2885,9906.334
2886,8160.9224
2887,7030.621
2888,6601.1875
2889,13088.576
2890,8025.3325
2891,6307.036
2892,5929.038
2893,9382.931
2894,4950.0576
2895,8947.323
2896,3785.0715
2897,5991.975
2898,9297.588
2899,6909.2886
2900,5851.8877
2901,9551.628
2902,10717.718
2903,13855.123
2904,6637.6626
2905,10849.899
2906,3858.257
2907,6114.7207
2908,7684.2866
2909,4954.0103
2910,8510.362
2911,5826.8833
2912,5960.8896
2913,9859.765
2914,12092.146
2915,8226.208
2916,6281.854
2917,4971.792
2918,9773.542
2919,8427.031
2920,6313.764
2921,6760.0376
2922,8098.85
2923,10478.722
2924,4787.846
2925,7315.4663
2926,9195.106
2927,8976.185
2928,13516.06
2929,5260.9385
2930,13762.531
2931,7542.403
2932,5778.104
2933,4083.3518
2934,7060.6426
2935,6716.3535
2936,7031.694
2937,8176.1445
2938,5888.2754
2939,5397.2153
2940,8261.713
2941,4327.27
2942,8861.454
2943,8550.2
2944,9134.31
2945,11141.04
2946,6226.2075
2947,9770.01
2948,7317.141
2949,6430.241
2950,7121.573
2951,5277.2144
2952,11272.389
2953,7418.334
2954,5612.5103
2955,8522.879
2956,10956.949
2957,8911.625
2958,6752.203
2959,9004.015
2960,5949.486
2961,6422.666
2962,7311.6445
2963,9533.182
2964,7148.083
2965,6734.7812
2966,7328.406
2967,6056.175
2968,4547.3174
2969,5388.0356
2970,9362.391
2971,9923.979
2972,11635.7705
2973,12789.014
2974,9248.719
2975,6193.086
2976,5784.009
2977,12335.241
2978,12475.683
2979,8977.187
2980,9268.418
2981,9522.596
2982,6942.1675
2983,4496.8774
2984,11867.178
2985,9607.795
2986,8208.051
2987,6921.001
2988,3541.711
2989,12694.076
2990,6782.8013
2991,7086.7563
2992,5601.997
2993,6789.331
2994,7732.769
2995,10062.269
2996,7922.634
2997,6256.886
2998,4874.2666
2999,4812.5205
3000,3454.537
3001,7415.9644
3002,18594.033
3003,4872.482
3004,6474.4043
3005,7871.4746
3006,6932.7065
3007,6099.5312
3008,6408.71
3009,4442.686
3010,8833.062
3011,8116.549
3012,4400.5103
3013,9961.139
3014,7531.377
3015,5200.0034
3016,10328.58
3017,8961.388
3018,9615.395
3019,6502.7017
3020,7863.371
3021,5320.3794
3022,5014.085
3023,15663.884
3024,12562.936
3025,7150.3394
3026,6994.461
3027,5521.6455
3028,6256.4683
3029,4735.479
3030,9571.652
3031,5589.014
3032,6180.837
3033,8352.939
3034,5629.8794
3035,7395.3696
3036,8636.759
3037,7652.489
3038,8092.6196
3039,5182.221
3040,6292.0586
3041,7517.592
3042,9831.417
3043,8931.185
3044,7877.4897
3045,5021.962
3046,9204.195
3047,6689.4033
3048,5019.199
3049,8061.9766
3050,8049.8916
3051,7527.1836
3052,7372.1606
3053,7069.024
3054,6436.8984
3055,6508.248
3056,8049.3237
3057,7527.765
3058,8381.65
3059,9465.852
3060,6347.41
3061,5173.2935
3062,13174.61
3063,6288.3936
3064,3942.58
3065,8249.046
3066,10374.762
3067,11061.933
3068,5442.987
3069,6754.5024
3070,6747.5615
3071,8440.52
3072,6971.672
3073,11008.985
3074,3876.9868
3075,7434.8223
3076,6296.3447
3077,6094.926
3078,5937.141
3079,7818.5796
3080,10005.668
3081,7306.089
3082,9130.757
3083,7953.3086
3084,10191.352
3085,5130.783
3086,7538.822
3087,7628.1235
3088,9186.122
3089,9670.756
3090,3718.3772
3091,10011.49
3092,7857.5615
3093,9112.897
3094,4899.4194
3095,4510.8413
3096,10777.31
3097,6237.815
3098,10264.537
3099,7258.8003
3100,6698.6157
3101,8984.758
3102,7724.359
3103,8638.6045
3104,8866.543
3105,7151.1714
3106,9973.097
3107,12641.873
3108,8256.53
3109,5337.893
3110,6815.501
3111,4590.0376
3112,3857.8928
3113,9680.057
3114,5953.1636
3115,9884.072
3116,5761.805
3117,7276.453
3118,6345.558
3119,9943.579
3120,6530.4316
3121,6106.847
3122,6990.1665
3123,8250.666
3124,5885.1147
3125,7533.8267
3126,8251.5
3127,9326.076
3128,9295.814
3129,7555.945
3130,6053.5015
3131,5343.4346
3132,5710.618
3133,12917.006
3134,9988.431
3135,7606.171
3136,16914.21
3137,6373.694
3138,5954.719
3139,7184.5234
3140,9462.928
3141,12602.884
3142,8194.856
3143,9232.68
3144,9568.467
3145,8516.533
3146,8334.042
3147,6256.582
3148,5355.1426
3149,5879.875
3150,4735.38
3151,6262.9395
3152,9819.302
3153,16881.209
3154,8266.348
3155,5374.9277
3156,8631.777
3157,4478.107
3158,6735.4746
3159,4424.4204
3160,10498.518
3161,7270.897
3162,7076.0254
3163,15077.176
3164,14118.895
3165,6271.989
3166,7440.525
3167,4439.0864
3168,5826.989
3169,6223.174
3170,8862.197
3171,5625.3496
3172,5102.642
3173,6591.984
3174,6506.2437
3175,8002.1753
3176,9296.294
3177,3937.3047
3178,7759.518
3179,10515.572
3180,8003.267
3181,6248.1445
3182,5250.8486
3183,9697.955
3184,6061.456
3185,11209.461
3186,4698.426
3187,5773.048
3188,7629.1274
3189,6673.881
3190,5333.1763
3191,6045.863
3192,8228.554
3193,10662.768
3194,10805.209
3195,5979.907
3196,4126.6807
3197,6637.1626
3198,6741.7344
3199,5093.725
